time,cell_1,cell_2,cell_3
8275.0,73.236,98.324,97.596
8280.0,73.232,98.371,97.571
8285.0,73.19,98.304,97.493
8290.0,73.159,98.215,97.467
8295.0,73.148,98.187,97.512
8300.0,73.15,98.194,97.459
8305.0,73.164,98.203,97.427
8310.0,73.183,98.171,97.454
8315.0,73.218,98.145,97.501
8320.0,73.285,98.128,97.478
8325.0,73.323,98.116,97.377
8330.0,73.363,98.157,97.374
8335.0,73.378,98.177,97.289
8340.0,73.383,98.195,97.168
8345.0,73.418,98.233,97.206
8350.0,73.498,98.299,97.243
8355.0,73.564,98.381,97.257
8360.0,73.605,98.43,97.22
8365.0,73.644,98.481,97.215
8370.0,73.697,98.513,97.211
8375.0,73.759,98.548,97.178
8380.0,73.832,98.611,97.172
8385.0,73.871,98.673,97.19
8390.0,73.943,98.841,97.31
8395.0,74.099,99.077,97.496
8400.0,74.22,99.261,97.636
8405.0,74.311,99.355,97.713
8410.0,74.349,99.373,97.697
8415.0,74.362,99.357,97.705
8420.0,74.412,99.327,97.779
8425.0,74.567,99.326,97.822
8430.0,74.744,99.325,97.847
8435.0,74.875,99.281,97.9
8440.0,74.985,99.243,97.923
8445.0,75.081,99.175,97.866
8450.0,75.147,99.147,97.903
8455.0,75.196,99.086,97.851
8460.0,75.229,99.049,97.782
8465.0,75.268,99.027,97.82
8470.0,75.334,99.007,97.773
8475.0,75.402,99.005,97.703
8480.0,75.427,98.988,97.513
8485.0,75.43,98.938,97.332
8490.0,75.447,98.93,97.239
8495.0,75.509,99.019,97.251
8500.0,75.527,99.088,97.124
8505.0,75.49,99.095,96.949
8510.0,75.494,99.085,96.836
8515.0,75.535,99.067,96.807
8520.0,75.613,99.062,96.771
8525.0,75.699,99.052,96.788
8530.0,75.733,98.993,96.757
8535.0,75.752,98.949,96.772
8540.0,75.818,98.93,96.871
8545.0,75.904,98.932,96.922
8550.0,75.98,98.917,96.901
8555.0,76.017,98.889,96.886
8560.0,76.041,98.871,96.872
8565.0,76.1,98.871,96.783
8570.0,84.328,100.281,96.749
8575.0,106.585,108.907,96.672
8580.0,125.484,117.839,96.522
8585.0,140.365,124.661,96.43
8590.0,152.546,130.153,96.377
8595.0,162.805,135.048,96.343
8600.0,171.671,139.49,96.303
8605.0,179.47,143.54,96.297
8610.0,186.432,147.323,96.31
8615.0,192.744,150.854,96.32
8620.0,198.477,154.15,96.328
8625.0,203.728,157.2,96.362
8630.0,208.576,160.026,96.427
8635.0,213.043,162.669,96.431
8640.0,217.17,165.15,96.417
8645.0,220.964,167.508,96.398
8650.0,224.441,169.728,96.395
8655.0,227.622,171.835,96.445
8660.0,230.541,173.863,96.475
8665.0,233.235,175.825,96.446
8670.0,235.721,177.719,96.43
8675.0,238.05,179.583,96.49
8680.0,240.254,181.444,96.417
8685.0,242.295,183.211,96.264
8690.0,244.187,184.885,96.225
8695.0,245.942,186.489,96.248
8700.0,247.56,188.046,96.323
8705.0,249.08,189.552,96.39
8710.0,250.51,191.002,96.444
8715.0,251.869,192.421,96.526
8720.0,253.157,193.821,96.483
8725.0,254.367,195.176,96.46
8730.0,255.518,196.494,96.476
8735.0,256.62,197.802,96.42
8740.0,257.677,199.096,96.326
8745.0,258.687,200.373,96.307
8750.0,259.726,201.741,96.458
8755.0,260.787,203.148,96.543
8760.0,261.808,204.49,96.572
8765.0,262.746,205.721,96.575
8770.0,263.608,206.894,96.591
8775.0,264.416,208.056,96.534
8780.0,265.16,209.167,96.629
8785.0,265.839,210.247,96.886
8790.0,266.477,211.289,97.103
8795.0,267.074,212.288,97.195
8800.0,267.625,213.273,97.257
8805.0,268.148,214.263,97.283
8810.0,268.657,215.277,97.242
8815.0,269.145,216.272,97.125
8820.0,269.593,217.229,96.996
8825.0,270.013,218.15,96.936
8830.0,270.422,219.049,96.837
8835.0,270.803,219.915,96.683
8840.0,271.167,220.737,96.586
8845.0,271.525,221.552,96.512
8850.0,271.884,222.376,96.383
8855.0,272.226,223.191,96.195
8860.0,272.528,223.974,96.018
8865.0,272.809,224.717,95.964
8870.0,273.092,225.442,95.901
8875.0,273.361,226.157,95.731
8880.0,273.627,226.863,95.605
8885.0,273.901,227.6,95.507
8890.0,274.199,228.406,95.374
8895.0,274.502,229.242,95.124
8900.0,274.756,230.059,94.889
8905.0,274.971,230.836,94.877
8910.0,275.183,231.578,94.97
8915.0,275.376,232.288,94.881
8920.0,275.543,232.972,94.714
8925.0,275.694,233.629,94.601
8930.0,275.82,234.258,94.487
8935.0,275.936,234.882,94.506
8940.0,276.052,235.521,94.502
8945.0,276.134,236.147,94.372
8950.0,276.194,236.751,94.286
8955.0,276.25,237.323,94.238
8960.0,276.295,237.887,94.179
8965.0,276.344,238.465,94.086
8970.0,276.387,239.051,93.935
8975.0,276.417,239.627,93.786
8980.0,276.454,240.212,93.699
8985.0,276.493,240.787,93.551
8990.0,276.506,241.319,93.424
8995.0,276.519,241.828,93.351
9000.0,276.529,242.312,93.262
9005.0,276.53,242.796,93.122
9010.0,276.55,243.29,93.012
9015.0,276.567,243.759,92.825
9020.0,276.567,244.19,92.683
9025.0,276.575,244.605,92.586
9030.0,276.606,245.012,92.435
9035.0,276.617,245.402,92.211
9040.0,276.612,245.776,92.166
9045.0,276.618,246.146,92.15
9050.0,276.626,246.501,92.024
9055.0,276.643,246.841,91.916
9060.0,276.654,247.159,91.811
9065.0,276.644,247.442,91.641
9070.0,276.635,247.71,91.552
9075.0,276.653,247.983,91.447
9080.0,276.646,248.245,91.173
9085.0,276.629,248.513,90.973
9090.0,276.601,248.778,90.871
9095.0,276.555,249.017,90.789
9100.0,276.502,249.255,90.776
9105.0,276.489,249.545,90.814
9110.0,276.567,249.947,90.811
9115.0,276.679,250.385,90.718
9120.0,276.775,250.806,90.659
9125.0,276.826,251.169,90.581
9130.0,276.86,251.504,90.553
9135.0,276.918,251.855,90.655
9140.0,276.986,252.207,90.726
9145.0,277.031,252.522,90.711
9150.0,277.043,252.801,90.685
9155.0,277.048,253.069,90.691
9160.0,277.042,253.315,90.659
9165.0,277.03,253.545,90.625
9170.0,277.019,253.761,90.565
9175.0,277.007,253.956,90.455
9180.0,276.983,254.111,90.385
9185.0,276.972,254.276,90.427
9190.0,277.001,254.474,90.494
9195.0,277.05,254.684,90.502
9200.0,277.103,254.877,90.462
9205.0,277.16,255.059,90.493
9210.0,277.192,255.208,90.523
9215.0,277.181,255.289,90.534
9220.0,277.147,255.338,90.628
9225.0,277.118,255.384,90.804
9230.0,277.088,255.417,90.923
9235.0,277.043,255.429,90.993
9240.0,276.989,255.428,91.028
9245.0,276.939,255.416,90.999
9250.0,276.885,255.398,90.986
9255.0,276.826,255.368,90.991
9260.0,276.764,255.333,90.945
9265.0,276.703,255.308,90.89
9270.0,276.649,255.308,90.873
9275.0,276.598,255.327,90.84
9280.0,276.543,255.347,90.776
9285.0,276.475,255.359,90.703
9290.0,276.414,255.384,90.645
9295.0,276.354,255.424,90.569
9300.0,276.28,255.447,90.479
9305.0,276.217,255.481,90.472
9310.0,276.16,255.548,90.474
9315.0,276.094,255.624,90.372
9320.0,276.012,255.695,90.281
9325.0,275.936,255.762,90.273
9330.0,275.862,255.832,90.209
9335.0,275.783,255.9,90.102
9340.0,275.701,255.969,89.989
9345.0,275.618,256.028,89.892
9350.0,275.529,256.075,89.814
9355.0,275.434,256.123,89.793
9360.0,275.336,256.176,89.718
9365.0,275.241,256.244,89.641
9370.0,275.147,256.312,89.56
9375.0,275.042,256.381,89.474
9380.0,274.948,256.456,89.395
9385.0,274.852,256.527,89.266
9390.0,274.763,256.614,89.171
9395.0,274.708,256.742,89.145
9400.0,274.663,256.871,89.069
9405.0,274.598,256.969,88.982
9410.0,274.517,257.056,88.953
9415.0,274.424,257.138,88.97
9420.0,274.339,257.225,88.99
9425.0,274.245,257.316,88.983
9430.0,274.133,257.399,88.997
9435.0,274.028,257.502,89.053
9440.0,273.919,257.605,89.058
9445.0,273.799,257.692,89.01
9450.0,273.677,257.763,88.986
9455.0,273.555,257.829,88.964
9460.0,273.438,257.905,88.896
9465.0,273.328,257.993,88.781
9470.0,273.272,258.151,88.774
9475.0,273.254,258.349,88.744
9480.0,273.245,258.549,88.726
9485.0,273.229,258.74,88.785
9490.0,273.201,258.921,88.849
9495.0,273.142,259.059,88.759
9500.0,273.053,259.162,88.584
9505.0,272.949,259.249,88.537
9510.0,272.828,259.328,88.55
9515.0,272.699,259.415,88.594
9520.0,272.573,259.51,88.708
9525.0,272.443,259.601,88.711
9530.0,272.298,259.685,88.681
9535.0,272.152,259.766,88.678
9540.0,272.01,259.85,88.684
9545.0,271.857,259.918,88.631
9550.0,271.692,259.97,88.584
9555.0,271.532,260.027,88.592
9560.0,271.37,260.085,88.576
9565.0,271.207,260.139,88.57
9570.0,271.048,260.204,88.602
9575.0,270.893,260.269,88.517
9580.0,270.733,260.326,88.355
9585.0,270.566,260.38,88.264
9590.0,270.402,260.44,88.242
9595.0,270.268,260.541,88.268
9600.0,270.173,260.691,88.267
9605.0,270.09,260.837,88.278
9610.0,269.989,260.948,88.276
9615.0,269.868,261.021,88.222
9620.0,269.721,261.066,88.136
9625.0,269.559,261.1,88.089
9630.0,269.412,261.156,88.098
9635.0,269.291,261.255,88.139
9640.0,269.16,261.355,88.157
9645.0,269.013,261.431,88.118
9650.0,268.879,261.523,88.116
9655.0,268.739,261.608,88.08
9660.0,268.582,261.675,87.965
9665.0,268.408,261.73,87.906
9670.0,268.22,261.775,87.943
9675.0,268.031,261.814,87.978
9680.0,267.833,261.845,88.021
9685.0,267.627,261.866,88.124
9690.0,267.42,261.88,88.161
9695.0,267.215,261.902,88.19
9700.0,267.005,261.916,88.235
9705.0,266.786,261.913,88.198
9710.0,266.56,261.903,88.217
9715.0,266.333,261.888,88.225
9720.0,266.103,261.872,88.191
9725.0,265.87,261.861,88.158
9730.0,265.631,261.847,88.103
9735.0,265.386,261.825,88.067
9740.0,265.136,261.799,88.039
9745.0,264.883,261.765,87.982
9750.0,264.632,261.735,87.912
9755.0,264.374,261.705,87.865
9760.0,264.116,261.675,87.816
9765.0,263.854,261.64,87.724
9770.0,263.586,261.604,87.62
9775.0,263.312,261.568,87.607
9780.0,263.058,261.567,87.712
9785.0,262.84,261.636,87.879
9790.0,262.625,261.734,88.04
9795.0,262.395,261.829,88.171
9800.0,262.137,261.89,88.224
9805.0,261.873,261.933,88.238
9810.0,261.622,261.983,88.323
9815.0,261.355,262.017,88.407
9820.0,261.09,262.057,88.505
9825.0,260.822,262.097,88.581
9830.0,260.551,262.146,88.663
9835.0,260.328,262.248,88.809
9840.0,260.079,262.36,88.972
9845.0,259.79,262.418,89.042
9850.0,259.451,262.396,88.946
9855.0,259.1,262.329,88.822
9860.0,258.74,262.243,88.85
9865.0,258.381,262.168,89.034
9870.0,258.015,262.099,89.214
9875.0,257.636,262.036,89.372
9880.0,257.258,261.985,89.453
9885.0,256.876,261.936,89.453
9890.0,256.476,261.872,89.439
9895.0,256.069,261.803,89.48
9900.0,255.66,261.739,89.513
9905.0,255.253,261.683,89.518
9910.0,254.838,261.627,89.445
9915.0,254.422,261.572,89.351
9920.0,254.001,261.505,89.25
9925.0,253.578,261.426,89.227
9930.0,253.15,261.339,89.266
9935.0,252.722,261.262,89.291
9940.0,252.294,261.19,89.254
9945.0,251.869,261.112,89.149
9950.0,251.437,261.032,89.064
9955.0,251.007,260.969,89.021
9960.0,250.602,260.947,89.025
9965.0,250.204,260.956,89.015
9970.0,249.793,260.96,88.925
9975.0,249.347,260.937,88.847
9980.0,248.865,260.876,88.859
9985.0,248.374,260.804,88.964
9990.0,247.813,260.732,89.117
9995.0,248.426,260.68,89.227
